id,sentence1,sentence2,target
1112,"The Classic Mixtape !!!!!! MashUp , Bmore and 80 's feat MJ , Prince , lionel richie , $T$ usw ! ...",the polarity of $T$ is none,1
1113,"The Classic Mixtape !!!!!! MashUp , Bmore and 80 's feat MJ , Prince , lionel richie , $T$ usw ! ...",the polarity of $T$ is positive,0
1114,wow it 's clear that the colors on droid phones are horrible in comparison to the $T$ 3gs,the polarity of $T$ is negative,0
1115,wow it 's clear that the colors on droid phones are horrible in comparison to the $T$ 3gs,the polarity of $T$ is none,1
1116,wow it 's clear that the colors on droid phones are horrible in comparison to the $T$ 3gs,the polarity of $T$ is positive,0
1117,"Ew , disgusting - I found a $T$ suck big balls book in my room !",the polarity of $T$ is negative,1
1118,"Ew , disgusting - I found a $T$ suck big balls book in my room !",the polarity of $T$ is none,0
1119,"Ew , disgusting - I found a $T$ suck big balls book in my room !",the polarity of $T$ is positive,0
1120,watching parent trap ... quite possibly $T$ ' s best work '' yeah i thought mean girls was good too !,the polarity of $T$ is negative,0
1121,watching parent trap ... quite possibly $T$ ' s best work '' yeah i thought mean girls was good too !,the polarity of $T$ is none,0
1122,watching parent trap ... quite possibly $T$ ' s best work '' yeah i thought mean girls was good too !,the polarity of $T$ is positive,1
1123,"Secretary of State $T$ stats she will not run for president . I really do n't blame her , it 's very stressful . -LCB- We 'll C",the polarity of $T$ is negative,0
1124,"Secretary of State $T$ stats she will not run for president . I really do n't blame her , it 's very stressful . -LCB- We 'll C",the polarity of $T$ is none,1
1125,"Secretary of State $T$ stats she will not run for president . I really do n't blame her , it 's very stressful . -LCB- We 'll C",the polarity of $T$ is positive,0
1126,it was a skit and $T$ missed her cue so that threw off gag ... it was very awkward,the polarity of $T$ is negative,0
1127,it was a skit and $T$ missed her cue so that threw off gag ... it was very awkward,the polarity of $T$ is none,1
1128,it was a skit and $T$ missed her cue so that threw off gag ... it was very awkward,the polarity of $T$ is positive,0
1129,"i 'm begging . if anyone has a $T$ invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .",the polarity of $T$ is negative,1
1130,"i 'm begging . if anyone has a $T$ invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .",the polarity of $T$ is none,0
1131,"i 'm begging . if anyone has a $T$ invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .",the polarity of $T$ is positive,0
1132,Late night I got so $T$ 'd i triedtelling a story some bitch Kayne West me so Chris brown her . .,the polarity of $T$ is negative,0
1133,Late night I got so $T$ 'd i triedtelling a story some bitch Kayne West me so Chris brown her . .,the polarity of $T$ is none,0
1134,Late night I got so $T$ 'd i triedtelling a story some bitch Kayne West me so Chris brown her . .,the polarity of $T$ is positive,1
1135,"honestly you like a combination between $T$ and oprah , i think im going to call you '' moprah ''",the polarity of $T$ is negative,0
1136,"honestly you like a combination between $T$ and oprah , i think im going to call you '' moprah ''",the polarity of $T$ is none,1
1137,"honestly you like a combination between $T$ and oprah , i think im going to call you '' moprah ''",the polarity of $T$ is positive,0
1138,Woods ensures victory for Americans : $T$ delivered the clinching point on Sunday as the United States w . .,the polarity of $T$ is negative,0
1139,Woods ensures victory for Americans : $T$ delivered the clinching point on Sunday as the United States w . .,the polarity of $T$ is none,1
1140,Woods ensures victory for Americans : $T$ delivered the clinching point on Sunday as the United States w . .,the polarity of $T$ is positive,0
1141,$T$ just like basketball wives . . would n't be shit w/o the people she fucking ! fact,the polarity of $T$ is negative,1
1142,$T$ just like basketball wives . . would n't be shit w/o the people she fucking ! fact,the polarity of $T$ is none,0
1143,$T$ just like basketball wives . . would n't be shit w/o the people she fucking ! fact,the polarity of $T$ is positive,0
1144,for like your $T$,the polarity of $T$ is negative,0
1145,for like your $T$,the polarity of $T$ is none,0
1146,for like your $T$,the polarity of $T$ is positive,1
1147,OH MY FUCKING GOSH ARE YOU FUCKING KIDDING ME ?! $T$ GAME WHILE I HAVE PRACTICE . FUCK MY LIFE .,the polarity of $T$ is negative,0
1148,OH MY FUCKING GOSH ARE YOU FUCKING KIDDING ME ?! $T$ GAME WHILE I HAVE PRACTICE . FUCK MY LIFE .,the polarity of $T$ is none,1
1149,OH MY FUCKING GOSH ARE YOU FUCKING KIDDING ME ?! $T$ GAME WHILE I HAVE PRACTICE . FUCK MY LIFE .,the polarity of $T$ is positive,0
1150,"my kitten is allergic to $T$ , well her fantasy perfume anyways",the polarity of $T$ is negative,0
1151,"my kitten is allergic to $T$ , well her fantasy perfume anyways",the polarity of $T$ is none,1
1152,"my kitten is allergic to $T$ , well her fantasy perfume anyways",the polarity of $T$ is positive,0
1153,xGotMileyVirus yeah ... ... . okay now i hate $T$ LOL,the polarity of $T$ is negative,1
1154,xGotMileyVirus yeah ... ... . okay now i hate $T$ LOL,the polarity of $T$ is none,0
1155,xGotMileyVirus yeah ... ... . okay now i hate $T$ LOL,the polarity of $T$ is positive,0
1156,$T$ 's tune Born This Way is growing on me in a big way . I must say,the polarity of $T$ is negative,0
1157,$T$ 's tune Born This Way is growing on me in a big way . I must say,the polarity of $T$ is none,0
1158,$T$ 's tune Born This Way is growing on me in a big way . I must say,the polarity of $T$ is positive,1
1159,wow miss $T$ has 3.5 am followers . now that 's big ! britneyspears beatcancer,the polarity of $T$ is negative,0
1160,wow miss $T$ has 3.5 am followers . now that 's big ! britneyspears beatcancer,the polarity of $T$ is none,1
1161,wow miss $T$ has 3.5 am followers . now that 's big ! britneyspears beatcancer,the polarity of $T$ is positive,0
1162,I 've got the great arpeggio StepPolyArp for $T$ .,the polarity of $T$ is negative,0
1163,I 've got the great arpeggio StepPolyArp for $T$ .,the polarity of $T$ is none,1
1164,I 've got the great arpeggio StepPolyArp for $T$ .,the polarity of $T$ is positive,0
1165,"okay , wtf !!! how many times can $T$ sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!",the polarity of $T$ is negative,1
1166,"okay , wtf !!! how many times can $T$ sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!",the polarity of $T$ is none,0
1167,"okay , wtf !!! how many times can $T$ sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!",the polarity of $T$ is positive,0
1168,okay i have an confession ... i love $T$ new song three ! she 's freaking awesome !,the polarity of $T$ is negative,0
1169,okay i have an confession ... i love $T$ new song three ! she 's freaking awesome !,the polarity of $T$ is none,0
1170,okay i have an confession ... i love $T$ new song three ! she 's freaking awesome !,the polarity of $T$ is positive,1
1171,"obama , obama again ! republicans may not like it ; tough luck $T$ wondering why they did not give one for hanging saddam !",the polarity of $T$ is negative,0
1172,"obama , obama again ! republicans may not like it ; tough luck $T$ wondering why they did not give one for hanging saddam !",the polarity of $T$ is none,1
1173,"obama , obama again ! republicans may not like it ; tough luck $T$ wondering why they did not give one for hanging saddam !",the polarity of $T$ is positive,0
1174,$T$ - ghalib lands plea deal over assault charge,the polarity of $T$ is negative,0
1175,$T$ - ghalib lands plea deal over assault charge,the polarity of $T$ is none,1
1176,$T$ - ghalib lands plea deal over assault charge,the polarity of $T$ is positive,0
1177,Fuck $T$ :-RRB- RT DaisyJuice4476 : RT GisyBlvd : RT Amazing __ Doll - Fuck all Laker Haters = -RRB-,the polarity of $T$ is negative,1
1178,Fuck $T$ :-RRB- RT DaisyJuice4476 : RT GisyBlvd : RT Amazing __ Doll - Fuck all Laker Haters = -RRB-,the polarity of $T$ is none,0
1179,Fuck $T$ :-RRB- RT DaisyJuice4476 : RT GisyBlvd : RT Amazing __ Doll - Fuck all Laker Haters = -RRB-,the polarity of $T$ is positive,0
1180,$T$ is amazing & i love him !,the polarity of $T$ is negative,0
1181,$T$ is amazing & i love him !,the polarity of $T$ is none,0
1182,$T$ is amazing & i love him !,the polarity of $T$ is positive,1
1183,okay soooo ... . ummmmm ... ... what is going on with $T$ ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .,the polarity of $T$ is negative,0
1184,okay soooo ... . ummmmm ... ... what is going on with $T$ ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .,the polarity of $T$ is none,1
1185,okay soooo ... . ummmmm ... ... what is going on with $T$ ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .,the polarity of $T$ is positive,0
1186,"$T$ : ' Connecticut was best show yet ' : $T$ recovers from his disastrous New York show , praisi ... .",the polarity of $T$ is negative,0
1187,"$T$ : ' Connecticut was best show yet ' : $T$ recovers from his disastrous New York show , praisi ... .",the polarity of $T$ is none,1
1188,"$T$ : ' Connecticut was best show yet ' : $T$ recovers from his disastrous New York show , praisi ... .",the polarity of $T$ is positive,0
1189,$T$ wins the nobel peace prize ? So supposedly '' peace '' now means '' bombing the shit out of people overseas '' . Who ` da thought ?,the polarity of $T$ is negative,1
1190,$T$ wins the nobel peace prize ? So supposedly '' peace '' now means '' bombing the shit out of people overseas '' . Who ` da thought ?,the polarity of $T$ is none,0
1191,$T$ wins the nobel peace prize ? So supposedly '' peace '' now means '' bombing the shit out of people overseas '' . Who ` da thought ?,the polarity of $T$ is positive,0
1192,"Retweet If you love $T$ . -LSB- Seriously , just retweet . I know you all love her . I mean , who would n't ? -RSB-",the polarity of $T$ is negative,0
1193,"Retweet If you love $T$ . -LSB- Seriously , just retweet . I know you all love her . I mean , who would n't ? -RSB-",the polarity of $T$ is none,0
1194,"Retweet If you love $T$ . -LSB- Seriously , just retweet . I know you all love her . I mean , who would n't ? -RSB-",the polarity of $T$ is positive,1
1195,"install has gone okay , a few bubbles . edges are quite difficult on $T$ go but got there in the end",the polarity of $T$ is negative,0
1196,"install has gone okay , a few bubbles . edges are quite difficult on $T$ go but got there in the end",the polarity of $T$ is none,1
1197,"install has gone okay , a few bubbles . edges are quite difficult on $T$ go but got there in the end",the polarity of $T$ is positive,0
1198,that 's an epic bargain considering i got a 1gb $T$ memory card for # 80 when they first came out . : |,the polarity of $T$ is negative,0
1199,that 's an epic bargain considering i got a 1gb $T$ memory card for # 80 when they first came out . : |,the polarity of $T$ is none,1
1200,that 's an epic bargain considering i got a 1gb $T$ memory card for # 80 when they first came out . : |,the polarity of $T$ is positive,0
1201,$T$ takes so fucking long to load . = = gon na sleep now .,the polarity of $T$ is negative,1
1202,$T$ takes so fucking long to load . = = gon na sleep now .,the polarity of $T$ is none,0
1203,$T$ takes so fucking long to load . = = gon na sleep now .,the polarity of $T$ is positive,0
1204,at the sprint store fixing my phone . trying out the palm pre awesome phone but $T$ is better,the polarity of $T$ is negative,0
1205,at the sprint store fixing my phone . trying out the palm pre awesome phone but $T$ is better,the polarity of $T$ is none,0
1206,at the sprint store fixing my phone . trying out the palm pre awesome phone but $T$ is better,the polarity of $T$ is positive,1
1207,"playstation 3 focus hurt the $T$ : so we need to be focused and gear a lot of our resources back to the $T$ , and . .",the polarity of $T$ is negative,0
1208,"playstation 3 focus hurt the $T$ : so we need to be focused and gear a lot of our resources back to the $T$ , and . .",the polarity of $T$ is none,1
1209,"playstation 3 focus hurt the $T$ : so we need to be focused and gear a lot of our resources back to the $T$ , and . .",the polarity of $T$ is positive,0
1210,'' I 'm a Christian and I pray before every show and am thankful for every blessing . '' - $T$,the polarity of $T$ is negative,0
1211,'' I 'm a Christian and I pray before every show and am thankful for every blessing . '' - $T$,the polarity of $T$ is none,1
1212,'' I 'm a Christian and I pray before every show and am thankful for every blessing . '' - $T$,the polarity of $T$ is positive,0
1213,i hate my $T$ look at my last tweet before the argh one that 's for you,the polarity of $T$ is negative,1
1214,i hate my $T$ look at my last tweet before the argh one that 's for you,the polarity of $T$ is none,0
1215,i hate my $T$ look at my last tweet before the argh one that 's for you,the polarity of $T$ is positive,0
1216,"Today I met Leonardo DiCaprio , $T$ , Lady gag ... I hugged Robert Pattinson and I chilled with Robie Williams . . awesome day !",the polarity of $T$ is negative,0
1217,"Today I met Leonardo DiCaprio , $T$ , Lady gag ... I hugged Robert Pattinson and I chilled with Robie Williams . . awesome day !",the polarity of $T$ is none,0
1218,"Today I met Leonardo DiCaprio , $T$ , Lady gag ... I hugged Robert Pattinson and I chilled with Robie Williams . . awesome day !",the polarity of $T$ is positive,1
1219,"lady gag - christmas tree , $T$ - my only wish , mcfly - rocking robin and the maine 's christmas album :-RRB- i < 3 christmas music",the polarity of $T$ is negative,0
1220,"lady gag - christmas tree , $T$ - my only wish , mcfly - rocking robin and the maine 's christmas album :-RRB- i < 3 christmas music",the polarity of $T$ is none,1
1221,"lady gag - christmas tree , $T$ - my only wish , mcfly - rocking robin and the maine 's christmas album :-RRB- i < 3 christmas music",the polarity of $T$ is positive,0
1222,"got 3 new music cds : matchbox twenty more than you think you are , $T$ blackout , and last but not least u2 no line on the horizon !",the polarity of $T$ is negative,0
1223,"got 3 new music cds : matchbox twenty more than you think you are , $T$ blackout , and last but not least u2 no line on the horizon !",the polarity of $T$ is none,1
1224,"got 3 new music cds : matchbox twenty more than you think you are , $T$ blackout , and last but not least u2 no line on the horizon !",the polarity of $T$ is positive,0
1225,shit ... another bitch with $T$ sucking penis picture ... stop fallowin me ... i want real people to fallow me,the polarity of $T$ is negative,1
1226,shit ... another bitch with $T$ sucking penis picture ... stop fallowin me ... i want real people to fallow me,the polarity of $T$ is none,0
1227,shit ... another bitch with $T$ sucking penis picture ... stop fallowin me ... i want real people to fallow me,the polarity of $T$ is positive,0
1228,"who love the jonas brothers , $T$ , miley cyrus and selena gomez all four of them ??? ME !!",the polarity of $T$ is negative,0
1229,"who love the jonas brothers , $T$ , miley cyrus and selena gomez all four of them ??? ME !!",the polarity of $T$ is none,0
1230,"who love the jonas brothers , $T$ , miley cyrus and selena gomez all four of them ??? ME !!",the polarity of $T$ is positive,1
1231,i do n't even like spelling my name . made $T$ profiles for our pets last night . now they all jog with us in '' $T$ world ! '' fun !,the polarity of $T$ is negative,0
1232,i do n't even like spelling my name . made $T$ profiles for our pets last night . now they all jog with us in '' $T$ world ! '' fun !,the polarity of $T$ is none,1
1233,i do n't even like spelling my name . made $T$ profiles for our pets last night . now they all jog with us in '' $T$ world ! '' fun !,the polarity of $T$ is positive,0
1234,"In NYC area ? I 'm back at Tekserve tomorrow with GREAT demo of InDesign to PDF , SWF , and $T$ . .",the polarity of $T$ is negative,0
1235,"In NYC area ? I 'm back at Tekserve tomorrow with GREAT demo of InDesign to PDF , SWF , and $T$ . .",the polarity of $T$ is none,1
1236,"In NYC area ? I 'm back at Tekserve tomorrow with GREAT demo of InDesign to PDF , SWF , and $T$ . .",the polarity of $T$ is positive,0
1237,jaden crys when he hears $T$ and drake sing experience but dances when better and snoop d ... : .,the polarity of $T$ is negative,1
1238,jaden crys when he hears $T$ and drake sing experience but dances when better and snoop d ... : .,the polarity of $T$ is none,0
1239,jaden crys when he hears $T$ and drake sing experience but dances when better and snoop d ... : .,the polarity of $T$ is positive,0
1240,'' And accepting Jon Stewart 's award is Jon Stewart . . and $T$ apparently . '' comedyawards,the polarity of $T$ is negative,0
1241,'' And accepting Jon Stewart 's award is Jon Stewart . . and $T$ apparently . '' comedyawards,the polarity of $T$ is none,0
1242,'' And accepting Jon Stewart 's award is Jon Stewart . . and $T$ apparently . '' comedyawards,the polarity of $T$ is positive,1
1243,$T$ ' is fashion critic : $T$ ' is daughter Lourdes has vowed never to wear skimpy outfits like her mother .,the polarity of $T$ is negative,0
1244,$T$ ' is fashion critic : $T$ ' is daughter Lourdes has vowed never to wear skimpy outfits like her mother .,the polarity of $T$ is none,1
1245,$T$ ' is fashion critic : $T$ ' is daughter Lourdes has vowed never to wear skimpy outfits like her mother .,the polarity of $T$ is positive,0
1246,increase troops in Afghanistan the real challenge to $T$,the polarity of $T$ is negative,0
1247,increase troops in Afghanistan the real challenge to $T$,the polarity of $T$ is none,1
1248,increase troops in Afghanistan the real challenge to $T$,the polarity of $T$ is positive,0
1249,"Hollywood prefers miss goody two shoes to bad girls : Now bad girls like Tara Reid , $T$ , Britney Spears ... .",the polarity of $T$ is negative,1
1250,"Hollywood prefers miss goody two shoes to bad girls : Now bad girls like Tara Reid , $T$ , Britney Spears ... .",the polarity of $T$ is none,0
1251,"Hollywood prefers miss goody two shoes to bad girls : Now bad girls like Tara Reid , $T$ , Britney Spears ... .",the polarity of $T$ is positive,0
1252,$T$ me please : -RRB-,the polarity of $T$ is negative,0
1253,$T$ me please : -RRB-,the polarity of $T$ is none,0
1254,$T$ me please : -RRB-,the polarity of $T$ is positive,1
1255,"> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , $T$ , chris b . e mto +",the polarity of $T$ is negative,0
1256,"> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , $T$ , chris b . e mto +",the polarity of $T$ is none,1
1257,"> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , $T$ , chris b . e mto +",the polarity of $T$ is positive,0
1258,Delightful $T$ You can makeup for her award show .,the polarity of $T$ is negative,0
1259,Delightful $T$ You can makeup for her award show .,the polarity of $T$ is none,1
1260,Delightful $T$ You can makeup for her award show .,the polarity of $T$ is positive,0
1261,'' TojuFoyeh : $T$ to replace Charlie Sheen ? They are better off cancelling the show and preserving the shows status ! '' LOL,the polarity of $T$ is negative,1
1262,'' TojuFoyeh : $T$ to replace Charlie Sheen ? They are better off cancelling the show and preserving the shows status ! '' LOL,the polarity of $T$ is none,0
1263,'' TojuFoyeh : $T$ to replace Charlie Sheen ? They are better off cancelling the show and preserving the shows status ! '' LOL,the polarity of $T$ is positive,0
1264,"see , the advantage of a $T$ fit over the gym is that you can exercise in your underwear without being thrown out .",the polarity of $T$ is negative,0
1265,"see , the advantage of a $T$ fit over the gym is that you can exercise in your underwear without being thrown out .",the polarity of $T$ is none,0
1266,"see , the advantage of a $T$ fit over the gym is that you can exercise in your underwear without being thrown out .",the polarity of $T$ is positive,1
1267,2011myfoxla : Obama to Lay Out His Case on Libya : President $T$ is offering Congress and an anxious publ ... .,the polarity of $T$ is negative,0
1268,2011myfoxla : Obama to Lay Out His Case on Libya : President $T$ is offering Congress and an anxious publ ... .,the polarity of $T$ is none,1
1269,2011myfoxla : Obama to Lay Out His Case on Libya : President $T$ is offering Congress and an anxious publ ... .,the polarity of $T$ is positive,0
1270,"the power hungry women who egged their husbands on . i mean OBAMA or $T$ , who are you gon na pick ?",the polarity of $T$ is negative,0
1271,"the power hungry women who egged their husbands on . i mean OBAMA or $T$ , who are you gon na pick ?",the polarity of $T$ is none,1
1272,"the power hungry women who egged their husbands on . i mean OBAMA or $T$ , who are you gon na pick ?",the polarity of $T$ is positive,0
1273,Can someone explain to me how the hell $T$ won a Nobel Peace Prize ? And for what exactly ? Maybe i 'll win one next year then ... . .,the polarity of $T$ is negative,1
1274,Can someone explain to me how the hell $T$ won a Nobel Peace Prize ? And for what exactly ? Maybe i 'll win one next year then ... . .,the polarity of $T$ is none,0
1275,Can someone explain to me how the hell $T$ won a Nobel Peace Prize ? And for what exactly ? Maybe i 'll win one next year then ... . .,the polarity of $T$ is positive,0
1276,Looks like Chris Brown is jealous of all the attention $T$ has been getting ...,the polarity of $T$ is negative,0
1277,Looks like Chris Brown is jealous of all the attention $T$ has been getting ...,the polarity of $T$ is none,0
1278,Looks like Chris Brown is jealous of all the attention $T$ has been getting ...,the polarity of $T$ is positive,1
1279,kris allen covers $T$ . . `` warmud : the american idol winner kris allen went for a special concert and . .,the polarity of $T$ is negative,0
1280,kris allen covers $T$ . . `` warmud : the american idol winner kris allen went for a special concert and . .,the polarity of $T$ is none,1
1281,kris allen covers $T$ . . `` warmud : the american idol winner kris allen went for a special concert and . .,the polarity of $T$ is positive,0
1282,"have to work extra hard to not dance , while working and listening to the $T$ , but it helps defeat the procrastination",the polarity of $T$ is negative,0
1283,"have to work extra hard to not dance , while working and listening to the $T$ , but it helps defeat the procrastination",the polarity of $T$ is none,1
1284,"have to work extra hard to not dance , while working and listening to the $T$ , but it helps defeat the procrastination",the polarity of $T$ is positive,0
1285,$T$ ' s anguish of lesbian love affairs,the polarity of $T$ is negative,1
1286,$T$ ' s anguish of lesbian love affairs,the polarity of $T$ is none,0
1287,$T$ ' s anguish of lesbian love affairs,the polarity of $T$ is positive,0
1288,I just took '' You and $T$ have been best friends ever since you were babies . why ... '' and got : Part 5 < 3 ! Try it : .,the polarity of $T$ is negative,0
1289,I just took '' You and $T$ have been best friends ever since you were babies . why ... '' and got : Part 5 < 3 ! Try it : .,the polarity of $T$ is none,0
1290,I just took '' You and $T$ have been best friends ever since you were babies . why ... '' and got : Part 5 < 3 ! Try it : .,the polarity of $T$ is positive,1
1291,Exc !! Willie Nelson names Neil Young and $T$ in Farm Aid 2011 line-up .,the polarity of $T$ is negative,0
1292,Exc !! Willie Nelson names Neil Young and $T$ in Farm Aid 2011 line-up .,the polarity of $T$ is none,1
1293,Exc !! Willie Nelson names Neil Young and $T$ in Farm Aid 2011 line-up .,the polarity of $T$ is positive,0
1294,homecoming was the shit thank god for $T$ gimmie more because god i gave more on the dance floor lolalexander slone,the polarity of $T$ is negative,0
1295,homecoming was the shit thank god for $T$ gimmie more because god i gave more on the dance floor lolalexander slone,the polarity of $T$ is none,1
1296,homecoming was the shit thank god for $T$ gimmie more because god i gave more on the dance floor lolalexander slone,the polarity of $T$ is positive,0
1297,that 's nasty lol it 's suppose to be $T$ lmao,the polarity of $T$ is negative,1
1298,that 's nasty lol it 's suppose to be $T$ lmao,the polarity of $T$ is none,0
1299,that 's nasty lol it 's suppose to be $T$ lmao,the polarity of $T$ is positive,0
1300,"Quality night , amazing costumes but got ta say $T$ was the best though . . poor gaga left shoes and phone in my car ha",the polarity of $T$ is negative,0
1301,"Quality night , amazing costumes but got ta say $T$ was the best though . . poor gaga left shoes and phone in my car ha",the polarity of $T$ is none,0
1302,"Quality night , amazing costumes but got ta say $T$ was the best though . . poor gaga left shoes and phone in my car ha",the polarity of $T$ is positive,1
1303,$T$ Charity Helping Injured San Fran Giants Fan - by Radar Staff $T$ is starting to use his Vati ... .,the polarity of $T$ is negative,0
1304,$T$ Charity Helping Injured San Fran Giants Fan - by Radar Staff $T$ is starting to use his Vati ... .,the polarity of $T$ is none,1
1305,$T$ Charity Helping Injured San Fran Giants Fan - by Radar Staff $T$ is starting to use his Vati ... .,the polarity of $T$ is positive,0
1306,well since you can walk through them like $T$ it would feel like anything ... and adrian258 showed me the storms co ...,the polarity of $T$ is negative,0
1307,well since you can walk through them like $T$ it would feel like anything ... and adrian258 showed me the storms co ...,the polarity of $T$ is none,1
1308,well since you can walk through them like $T$ it would feel like anything ... and adrian258 showed me the storms co ...,the polarity of $T$ is positive,0
1309,"AND NOW FUCKING $T$ WANTS MY PHONE NUMBER ! YOU WO N'T GET IT ,",the polarity of $T$ is negative,1
1310,"AND NOW FUCKING $T$ WANTS MY PHONE NUMBER ! YOU WO N'T GET IT ,",the polarity of $T$ is none,0
1311,"AND NOW FUCKING $T$ WANTS MY PHONE NUMBER ! YOU WO N'T GET IT ,",the polarity of $T$ is positive,0
1312,"i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the $T$",the polarity of $T$ is negative,0
1313,"i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the $T$",the polarity of $T$ is none,0
1314,"i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the $T$",the polarity of $T$ is positive,1
1315,us sports news : Day Three thrills : Day Three thrills Led by $T$ ' heroics on the final tw . .,the polarity of $T$ is negative,0
1316,us sports news : Day Three thrills : Day Three thrills Led by $T$ ' heroics on the final tw . .,the polarity of $T$ is none,1
1317,us sports news : Day Three thrills : Day Three thrills Led by $T$ ' heroics on the final tw . .,the polarity of $T$ is positive,0
1318,I just took '' 15 and Pregnant - A $T$ Love Story -LCB- ALL PAR ... '' and got : part11 :-RRB- School Again ... Oh Joy ! Try it : .,the polarity of $T$ is negative,0
1319,I just took '' 15 and Pregnant - A $T$ Love Story -LCB- ALL PAR ... '' and got : part11 :-RRB- School Again ... Oh Joy ! Try it : .,the polarity of $T$ is none,1
1320,I just took '' 15 and Pregnant - A $T$ Love Story -LCB- ALL PAR ... '' and got : part11 :-RRB- School Again ... Oh Joy ! Try it : .,the polarity of $T$ is positive,0
1321,I just finished watching The Karate Kid and it was ruined by the sound of $T$ . damn,the polarity of $T$ is negative,1
1322,I just finished watching The Karate Kid and it was ruined by the sound of $T$ . damn,the polarity of $T$ is none,0
1323,I just finished watching The Karate Kid and it was ruined by the sound of $T$ . damn,the polarity of $T$ is positive,0
1324,WetinConcern $T$ with your Taylor being Swift,the polarity of $T$ is negative,0
1325,WetinConcern $T$ with your Taylor being Swift,the polarity of $T$ is none,0
1326,WetinConcern $T$ with your Taylor being Swift,the polarity of $T$ is positive,1
1327,digging the old good boy super into his $T$ game rocking velcro sneakers !,the polarity of $T$ is negative,0
1328,digging the old good boy super into his $T$ game rocking velcro sneakers !,the polarity of $T$ is none,1
1329,digging the old good boy super into his $T$ game rocking velcro sneakers !,the polarity of $T$ is positive,0
1330,$T$ goes on yet another emotional rant on her twitter .,the polarity of $T$ is negative,0
1331,$T$ goes on yet another emotional rant on her twitter .,the polarity of $T$ is none,1
1332,$T$ goes on yet another emotional rant on her twitter .,the polarity of $T$ is positive,0
1333,I BLAME CHEWBACCA ... With regard to This LOST ... ... ... . . I MEAN $T$ As well as HER DAMN Present,the polarity of $T$ is negative,1
1334,I BLAME CHEWBACCA ... With regard to This LOST ... ... ... . . I MEAN $T$ As well as HER DAMN Present,the polarity of $T$ is none,0
1335,I BLAME CHEWBACCA ... With regard to This LOST ... ... ... . . I MEAN $T$ As well as HER DAMN Present,the polarity of $T$ is positive,0
1336,$T$ is a saint compared to barack obama .,the polarity of $T$ is negative,0
1337,$T$ is a saint compared to barack obama .,the polarity of $T$ is none,0
1338,$T$ is a saint compared to barack obama .,the polarity of $T$ is positive,1
1339,"how to look like a victoria 's secret supermodel with $T$ : these slumber party guests , including al . .",the polarity of $T$ is negative,0
1340,"how to look like a victoria 's secret supermodel with $T$ : these slumber party guests , including al . .",the polarity of $T$ is none,1
1341,"how to look like a victoria 's secret supermodel with $T$ : these slumber party guests , including al . .",the polarity of $T$ is positive,0
1342,$T$ FLASHBACK : Launching an Attack Without Congressional Approval is an Impeachable Offense : In 200 ... . tcot PMG,the polarity of $T$ is negative,0
1343,$T$ FLASHBACK : Launching an Attack Without Congressional Approval is an Impeachable Offense : In 200 ... . tcot PMG,the polarity of $T$ is none,1
1344,$T$ FLASHBACK : Launching an Attack Without Congressional Approval is an Impeachable Offense : In 200 ... . tcot PMG,the polarity of $T$ is positive,0
1345,"$T$ , The Roots and Stephen Colbert are all fools . LOL",the polarity of $T$ is negative,1
1346,"$T$ , The Roots and Stephen Colbert are all fools . LOL",the polarity of $T$ is none,0
1347,"$T$ , The Roots and Stephen Colbert are all fools . LOL",the polarity of $T$ is positive,0
1348,good thing there 's no assignments . . gon na play my $T$ the whole night !,the polarity of $T$ is negative,0
1349,good thing there 's no assignments . . gon na play my $T$ the whole night !,the polarity of $T$ is none,0
1350,good thing there 's no assignments . . gon na play my $T$ the whole night !,the polarity of $T$ is positive,1
1351,keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my $T$ while en route . thanks !,the polarity of $T$ is negative,0
1352,keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my $T$ while en route . thanks !,the polarity of $T$ is none,1
1353,keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my $T$ while en route . thanks !,the polarity of $T$ is positive,0
1354,No drama but $T$ and some good golf in US Presidents Cup win - Metro Canada - Halifax,the polarity of $T$ is negative,0
1355,No drama but $T$ and some good golf in US Presidents Cup win - Metro Canada - Halifax,the polarity of $T$ is none,1
